YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2012,JEEP,PATRIOT,SUV,2.0,4,AV,X,9.0,7.3,8.3,34,191
2012,JEEP,PATRIOT,SUV,2.0,4,M5,X,9.1,6.8,8.1,35,186
2012,JEEP,PATRIOT,SUV,2.4,4,AV,X,9.6,7.4,8.6,33,198
2012,JEEP,PATRIOT,SUV,2.4,4,M5,X,9.0,7.0,8.1,35,186
2012,JEEP,PATRIOT 4X4,SUV,2.4,4,AV,X,9.9,7.7,8.9,32,205
2012,JEEP,PATRIOT 4X4,SUV,2.4,4,M5,X,9.2,7.2,8.3,34,191
2012,JEEP,WRANGLER 4X4,SUV,3.6,6,A5,X,12.6,9.5,11.2,25,258
2012,JEEP,WRANGLER 4X4,SUV,3.6,6,M6,X,12.7,9.3,11.2,25,258
2012,JEEP,WRANGLER 4X4 UNLIMITED,SUV,3.6,6,A5,X,13.2,10.0,11.7,24,269
2012,JEEP,WRANGLER 4X4 UNLIMITED,SUV,3.6,6,M6,X,13.4,9.6,11.7,24,269
2012,KIA,FORTE,MID-SIZE,2.0,4,AS6,X,8.0,5.5,6.9,41,159
2012,KIA,FORTE,MID-SIZE,2.0,4,M6,X,8.1,5.7,7.0,40,161
2012,KIA,FORTE,MID-SIZE,2.4,4,AS6,X,9.0,6.2,7.7,37,177
2012,KIA,FORTE,MID-SIZE,2.4,4,M6,X,9.2,6.2,7.9,36,182
2012,KIA,FORTE KOUP,COMPACT,2.0,4,AS6,X,8.0,5.7,7.0,40,161
2012,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,8.3,6.0,7.3,39,168
2012,KIA,FORTE KOUP,COMPACT,2.4,4,AS6,X,9.0,6.4,7.8,36,179
2012,KIA,FORTE KOUP,COMPACT,2.4,4,M6,X,9.2,6.2,7.9,36,182
2012,KIA,OPTIMA,MID-SIZE,2.0,4,AS6,X,9.2,5.8,7.7,37,177
2012,KIA,OPTIMA,MID-SIZE,2.4,4,AS6,X,8.6,5.6,7.3,39,168
2012,KIA,OPTIMA,MID-SIZE,2.4,4,M6,X,8.7,5.7,7.4,38,170
2012,KIA,OPTIMA HYBRID,MID-SIZE,2.4,4,AS6,X,5.8,5.1,5.5,51,126
2012,KIA,RIO,COMPACT,1.6,4,AS6,X,7.1,5.5,6.4,44,147
2012,KIA,RIO,COMPACT,1.6,4,M6,X,6.9,5.3,6.2,46,143
2012,KIA,RONDO,STATION WAGON - MID-SIZE,2.4,4,AS4,X,10.6,7.5,9.2,31,212
2012,KIA,RONDO,STATION WAGON - MID-SIZE,2.7,6,AS5,X,11.5,7.7,9.8,29,225
2012,KIA,SEDONA,MINIVAN,3.5,6,AS6,X,11.5,8.0,9.9,29,228
2012,KIA,SORENTO,SUV,2.4,4,AS6,X,9.8,6.5,8.3,34,191
2012,KIA,SORENTO,SUV,2.4,4,M6,X,10.6,7.4,9.2,31,212
2012,KIA,SORENTO,SUV,3.5,6,AS6,X,10.3,7.7,9.1,31,209
2012,KIA,SORENTO 4WD,SUV,2.4,4,AS6,X,10.3,7.5,9.0,31,207
2012,KIA,SORENTO 4WD,SUV,3.5,6,AS6,X,11.5,8.2,10.0,28,230
2012,KIA,SOUL,STATION WAGON - SMALL,1.6,4,AS6,X,8.1,6.5,7.4,38,170
2012,KIA,SOUL,STATION WAGON - SMALL,1.6,4,M6,X,8.1,6.5,7.4,38,170
2012,KIA,SOUL,STATION WAGON - SMALL,2.0,4,AS6,X,8.8,7.1,8.0,35,184
2012,KIA,SOUL,STATION WAGON - SMALL,2.0,4,M6,X,8.5,6.7,7.7,37,177
2012,KIA,SOUL ECO,STATION WAGON - SMALL,1.6,4,AS6,X,7.7,6.4,7.1,40,163
2012,KIA,SPORTAGE,SUV,2.4,4,AS6,X,9.7,6.5,8.3,34,191
2012,KIA,SPORTAGE,SUV,2.4,4,M6,X,10.3,7.2,8.9,32,205
2012,KIA,SPORTAGE 4WD,SUV,2.0,4,AS6,X,10.3,8.1,9.3,30,214
2012,KIA,SPORTAGE 4WD,SUV,2.4,4,AS6,X,10.2,7.4,8.9,32,205
2012,LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,6.5,12,AS7,Z,21.0,12.2,17.1,17,393
2012,LAMBORGHINI,AVENTADOR ROADSTER,TWO-SEATER,6.5,12,AS7,Z,21.0,12.2,17.1,17,393
2012,LAMBORGHINI,GALLARDO,TWO-SEATER,5.2,10,AS6,Z,16.2,10.9,13.8,20,317
2012,LAMBORGHINI,GALLARDO,TWO-SEATER,5.2,10,M6,Z,18.7,11.5,15.5,18,356
2012,LAMBORGHINI,GALLARDO SPYDER,TWO-SEATER,5.2,10,AS6,Z,16.3,10.9,13.9,20,320
2012,LAMBORGHINI,GALLARDO SPYDER,TWO-SEATER,5.2,10,M6,Z,20.1,12.2,16.6,17,382
2012,LAND ROVER,LR2,SUV,3.2,6,A6,X,14.1,9.1,11.8,24,271
2012,LAND ROVER,LR4,SUV,5.0,8,A6,Z,17.1,11.6,14.6,19,336
2012,LAND ROVER,RANGE ROVER EVOQUE,SUV,2.0,4,A6,Z,10.9,6.9,9.1,31,209
2012,LAND ROVER,RANGE ROVER HSE,SUV,5.0,8,A6,Z,17.3,10.9,14.4,20,331
2012,LAND ROVER,RANGE ROVER SPORT HSE,SUV,5.0,8,A6,Z,16.9,11.2,14.3,20,329
2012,LAND ROVER,RANGE ROVER SPORT SC,SUV,5.0,8,A6,Z,18.1,11.7,15.3,18,352
2012,LAND ROVER,RANGE ROVER SUPERCHARGED,SUV,5.0,8,A6,Z,18.4,11.2,15.2,19,350
2012,LEXUS,CT 200h,COMPACT,1.8,4,AV,X,4.5,4.8,4.6,61,106
2012,LEXUS,ES 350,MID-SIZE,3.5,6,AS6,X,10.9,7.1,9.2,31,212
2012,LEXUS,GX 460,SUV,4.6,8,AS6,Z,14.1,9.8,12.1,23,278
2012,LEXUS,HS 250h,COMPACT,2.4,4,AV,X,5.6,5.9,5.7,50,131
2012,LEXUS,IS 250,SUBCOMPACT,2.5,6,AS6,Z,9.5,6.4,8.1,35,186
2012,LEXUS,IS 250,SUBCOMPACT,2.5,6,M6,Z,11.2,7.2,9.4,30,216
2012,LEXUS,IS 250 AWD,SUBCOMPACT,2.5,6,AS6,Z,10.5,7.4,9.1,31,209
2012,LEXUS,IS 250C,SUBCOMPACT,2.5,6,AS6,Z,9.5,6.4,8.1,35,186
2012,LEXUS,IS 250C,SUBCOMPACT,2.5,6,M6,Z,11.2,7.2,9.4,30,216
2012,LEXUS,IS 350,SUBCOMPACT,3.5,6,AS6,Z,10.7,7.3,9.2,31,212
2012,LEXUS,IS 350 AWD,SUBCOMPACT,3.5,6,AS6,Z,11.3,7.7,9.7,29,223
2012,LEXUS,IS 350C,SUBCOMPACT,3.5,6,AS6,Z,10.7,7.3,9.2,31,212
2012,LEXUS,IS F,SUBCOMPACT,5.0,8,AS8,Z,13.0,8.5,11.0,26,253
2012,LEXUS,LFA,TWO-SEATER,4.8,10,AS6,Z,19.9,12.6,16.6,17,382
2012,LEXUS,LS 460,MID-SIZE,4.6,8,AS8,Z,12.9,8.2,10.8,26,248
2012,LEXUS,LS 460 AWD,MID-SIZE,4.6,8,AS8,Z,13.5,8.7,11.3,25,260
2012,LEXUS,LS 460 L AWD,MID-SIZE,4.6,8,AS8,Z,13.5,8.7,11.3,25,260
2012,LEXUS,LS 600h L,MID-SIZE,5.0,8,AS8,Z,10.6,9.1,9.9,29,228
2012,LEXUS,RX 350 AWD,SUV,3.5,6,AS6,X,11.8,8.3,10.2,28,235
2012,LEXUS,RX 450h AWD,SUV,3.5,6,AS6,Z,6.7,7.2,6.9,41,159
2012,LINCOLN,MKS,FULL-SIZE,3.7,6,AS6,X,12.2,8.1,10.3,27,237
2012,LINCOLN,MKS AWD,FULL-SIZE,3.5,6,AS6,X,12.4,8.1,10.5,27,242
2012,LINCOLN,MKS AWD,FULL-SIZE,3.7,6,AS6,X,12.8,8.7,11.0,26,253
2012,LINCOLN,MKT AWD,SUV,3.5,6,AS6,X,13.4,8.9,11.3,25,260
2012,LINCOLN,MKT AWD,SUV,3.7,6,AS6,X,12.7,9.0,11.0,26,253
2012,LINCOLN,MKX AWD,SUV,3.7,6,AS6,X,12.2,8.8,10.6,27,244
2012,LINCOLN,MKZ,MID-SIZE,3.5,6,AS6,X,12.0,7.7,10.0,28,230
2012,LINCOLN,MKZ AWD,MID-SIZE,3.5,6,AS6,X,12.3,8.0,10.4,27,239
2012,LINCOLN,MKZ HYBRID,MID-SIZE,2.5,4,AV,X,4.6,5.4,5.0,56,115
2012,LINCOLN,NAVIGATOR 4X4 FFV,SUV,5.4,8,A6,X,16.4,11.3,14.1,20,324
2012,LINCOLN,NAVIGATOR 4X4 FFV,SUV,5.4,8,A6,E,22.2,15.4,19.1,15,306
2012,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,16.3,10.0,14.1,20,324
2012,MASERATI,GRANTURISMO CONVERTIBLE,SUBCOMPACT,4.7,8,AS6,Z,16.3,10.1,14.3,20,329
2012,MASERATI,QUATTROPORTE,FULL-SIZE,4.7,8,AS6,Z,18.0,10.5,15.0,19,345
2012,MAZDA,CX-9,SUV,3.7,6,AS6,X,12.7,8.4,10.8,26,248
2012,MAZDA,CX-9 4WD,SUV,3.7,6,AS6,X,12.8,9.0,11.1,25,255
2012,MAZDA,MAZDA2,COMPACT,1.5,4,A4,X,7.1,5.8,6.5,43,150
2012,MAZDA,MAZDA2,COMPACT,1.5,4,M5,X,6.8,5.6,6.3,45,145
2012,MAZDA,MAZDA3,COMPACT,2.0,4,AS5,X,8.7,6.0,7.5,38,172
2012,MAZDA,MAZDA3,COMPACT,2.0,4,M5,X,8.1,5.9,7.1,40,163
2012,MAZDA,MAZDA3,COMPACT,2.5,4,AS5,X,9.2,6.7,8.1,35,186
2012,MAZDA,MAZDA3,COMPACT,2.5,4,M6,X,10.2,6.9,8.7,32,200
2012,MAZDA,MAZDA3 DI 4-DOOR,COMPACT,2.0,4,AS6,X,7.1,4.9,6.1,46,140
2012,MAZDA,MAZDA3 DI 4-DOOR,COMPACT,2.0,4,M6,X,7.7,5.0,6.5,43,150
2012,MAZDA,MAZDA3 DI 5-DOOR,MID-SIZE,2.0,4,AS6,X,7.1,5.0,6.2,46,143
2012,MAZDA,MAZDA3 DI 5-DOOR,MID-SIZE,2.0,4,M6,X,7.6,5.1,6.5,43,150
2012,MAZDA,MAZDA5,MINIVAN,2.5,4,AS5,X,9.5,6.7,8.3,34,191
2012,MAZDA,MAZDA5,MINIVAN,2.5,4,M6,X,9.7,6.8,8.4,34,193
2012,MAZDA,MAZDA6,MID-SIZE,2.5,4,AS5,X,9.4,6.5,8.1,35,186
2012,MAZDA,MAZDA6,MID-SIZE,2.5,4,M6,X,9.8,6.6,8.4,34,193
2012,MAZDA,MAZDA6,MID-SIZE,3.7,6,AS6,X,11.9,7.9,10.1,28,232
2012,MAZDA,MAZDASPEED3,MID-SIZE,2.3,4,M6,Z,11.5,8.0,9.9,29,228
2012,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,10.1,7.1,8.7,32,200
2012,MAZDA,MX-5,TWO-SEATER,2.0,4,M5,Z,9.2,7.1,8.3,34,191
2012,MAZDA,MX-5,TWO-SEATER,2.0,4,M6,Z,9.7,7.1,8.5,33,196
2012,MERCEDES-BENZ,C 250,COMPACT,1.8,4,A7,Z,9.6,6.3,8.1,35,186
2012,MERCEDES-BENZ,C 250 4MATIC,COMPACT,2.5,6,A7,Z,12.4,8.3,10.6,27,244
2012,MERCEDES-BENZ,C 250 COUPE,SUBCOMPACT,1.8,4,A7,Z,9.7,6.4,8.2,34,189
2012,MERCEDES-BENZ,C 300 4MATIC,COMPACT,3.0,6,A7,Z,11.8,7.9,10.1,28,232
2012,MERCEDES-BENZ,C 300 4MATIC FFV,COMPACT,3.0,6,A7,Z,11.8,7.9,10.1,28,232
2012,MERCEDES-BENZ,C 300 4MATIC FFV,COMPACT,3.0,6,A7,E,16.3,10.8,13.8,20,221
2012,MERCEDES-BENZ,C 350,COMPACT,3.5,6,A7,Z,10.8,7.0,9.1,31,209
2012,MERCEDES-BENZ,C 350 4MATIC,COMPACT,3.5,6,A7,Z,10.7,7.0,9.1,31,209
2012,MERCEDES-BENZ,C 350 4MATIC COUPE,SUBCOMPACT,3.5,6,A7,Z,10.8,7.1,9.1,31,209
2012,MERCEDES-BENZ,C 350 COUPE,SUBCOMPACT,3.5,6,A7,Z,10.9,7.0,9.2,31,212
2012,MERCEDES-BENZ,C 63 AMG,COMPACT,6.2,8,AS7,Z,16.0,10.4,13.5,21,310
2012,MERCEDES-BENZ,C 63 AMG COUPE,SUBCOMPACT,6.2,8,AS7,Z,16.1,10.4,13.6,21,313
2012,MERCEDES-BENZ,CL 550 4MATIC,COMPACT,4.7,8,A7,Z,13.8,8.8,11.5,25,264
2012,MERCEDES-BENZ,CL 600,COMPACT,5.5,12,A5,Z,18.1,11.2,15.0,19,345
2012,MERCEDES-BENZ,CL 63 AMG,COMPACT,5.5,8,AS7,Z,13.8,9.3,11.8,24,271
2012,MERCEDES-BENZ,CL 65 AMG,COMPACT,6.0,12,AS5,Z,17.4,10.9,14.5,19,334
2012,MERCEDES-BENZ,CLS 550 4 MATIC,COMPACT,4.7,8,A7,Z,12.7,8.2,10.7,26,246
2012,MERCEDES-BENZ,CLS 63 AMG,COMPACT,5.5,8,AS7,Z,13.6,8.6,11.4,25,262
2012,MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,3.5,6,A7,Z,11.1,7.0,9.3,30,214
2012,MERCEDES-BENZ,E 350 4MATIC,MID-SIZE,3.5,6,A7,Z,11.0,7.0,9.2,31,212
2012,MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6,A7,Z,11.2,7.3,9.4,30,216
2012,MERCEDES-BENZ,E 350 4MATIC WAGON,STATION WAGON - MID-SIZE,3.5,6,A7,Z,11.2,7.3,9.5,30,218
2012,MERCEDES-BENZ,E 350 BLUETEC,MID-SIZE,3.0,6,A7,D,9.4,5.9,7.8,36,211
2012,MERCEDES-BENZ,E 350 CABRIOLET,SUBCOMPACT,3.5,6,A7,Z,11.3,7.1,9.4,30,216
2012,MERCEDES-BENZ,E 350 COUPE,SUBCOMPACT,3.5,6,A7,Z,11.0,7.0,9.2,31,212
2012,MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8,A7,Z,12.9,8.0,10.7,26,246
2012,MERCEDES-BENZ,E 550 CABRIOLET,SUBCOMPACT,4.7,8,A7,Z,12.2,7.8,10.2,28,235
2012,MERCEDES-BENZ,E 550 COUPE,SUBCOMPACT,4.7,8,A7,Z,12.0,7.5,10.0,28,230
2012,MERCEDES-BENZ,E 63 AMG,MID-SIZE,5.5,8,AS7,Z,13.6,8.8,11.4,25,262
2012,MERCEDES-BENZ,E 63 AMG WAGON,STATION WAGON - MID-SIZE,5.5,8,AS7,Z,13.8,9.0,11.6,24,267
2012,MERCEDES-BENZ,G 550,SUV,5.5,8,A7,Z,18.5,13.6,16.3,17,375
2012,MERCEDES-BENZ,GL 350 BLUETEC 4MATIC,SUV,3.0,6,A7,D,12.7,9.2,11.2,25,302
2012,MERCEDES-BENZ,GLK 350,SUV,3.5,6,A7,Z,13.2,9.0,11.3,25,260
2012,MERCEDES-BENZ,GLK 350 4MATIC,SUV,3.5,6,A7,Z,13.0,9.3,11.3,25,260
2012,MERCEDES-BENZ,M 350 4MATIC,SUV,3.5,6,A7,Z,12.3,8.9,10.8,26,248
2012,MERCEDES-BENZ,M 350 BLUETEC 4MATIC,SUV,3.0,6,A7,D,10.5,7.3,9.1,31,246
2012,MERCEDES-BENZ,M 550,SUV,4.7,8,A7,Z,14.5,10.0,12.5,23,288
2012,MERCEDES-BENZ,M 63 AMG,SUV,5.5,8,AS7,Z,15.6,11.5,13.7,21,315
2012,MERCEDES-BENZ,MAYBACH 57,FULL-SIZE,5.5,12,A5,Z,21.1,12.9,17.4,16,400
2012,MERCEDES-BENZ,MAYBACH 57S,FULL-SIZE,6.0,12,A5,Z,20.7,12.8,17.1,17,393
2012,MERCEDES-BENZ,MAYBACH 62,FULL-SIZE,5.5,12,A5,Z,21.1,12.9,17.4,16,400
2012,MERCEDES-BENZ,MAYBACH 62S,FULL-SIZE,6.0,12,A5,Z,20.7,12.8,17.1,17,393
2012,MERCEDES-BENZ,R 350 4MATIC,SUV,3.5,6,A7,Z,13.1,9.4,11.5,25,264
2012,MERCEDES-BENZ,R 350 BLUETEC 4MATIC,SUV,3.0,6,A7,D,11.7,8.2,10.1,28,273
2012,MERCEDES-BENZ,S 350 BLUETEC 4MATIC,FULL-SIZE,3.0,6,A7,D,10.2,6.3,8.4,34,227
2012,MERCEDES-BENZ,S 400 HYBRID,FULL-SIZE,3.5,6,A7,Z,11.2,7.9,9.7,29,223
2012,MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,A7,Z,13.8,8.8,11.5,25,264
2012,MERCEDES-BENZ,S 550 4MATIC SWB,FULL-SIZE,4.7,8,A7,Z,13.8,8.7,11.5,25,264
2012,MERCEDES-BENZ,S 600,FULL-SIZE,5.5,12,A5,Z,18.4,11.2,15.2,19,350
2012,MERCEDES-BENZ,S 63 AMG,FULL-SIZE,5.5,8,AS7,Z,13.8,9.1,11.6,24,267
2012,MERCEDES-BENZ,S 65 AMG,FULL-SIZE,6.0,12,AS5,Z,17.4,10.7,14.4,20,331
2012,MERCEDES-BENZ,SL 550,TWO-SEATER,5.5,8,A7,Z,15.6,9.7,12.9,22,297
2012,MERCEDES-BENZ,SL 63 AMG,TWO-SEATER,6.2,8,AS7,Z,17.9,10.8,14.7,19,338
2012,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,A6,Z,9.1,6.1,7.8,36,179
2012,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,A7,Z,9.0,6.0,7.7,37,177
2012,MERCEDES-BENZ,SLK 350,TWO-SEATER,3.5,6,A7,Z,10.5,6.8,8.8,32,202
2012,MERCEDES-BENZ,SLK 55,TWO-SEATER,5.5,8,AS7,Z,10.9,7.3,9.3,30,214
2012,MERCEDES-BENZ,SLS AMG COUPE,TWO-SEATER,6.2,8,AS7,Z,15.6,10.3,13.3,21,306
2012,MERCEDES-BENZ,SLS AMG ROADSTER,TWO-SEATER,6.2,8,AS7,Z,15.6,10.3,13.3,21,306
2012,MINI,COOPER,MINICOMPACT,1.6,4,A6,Z,7.3,5.5,6.5,43,150
2012,MINI,COOPER,MINICOMPACT,1.6,4,M6,Z,6.8,5.3,6.1,46,140
2012,MINI,COOPER CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,7.4,5.7,6.7,42,154
2012,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,7.4,5.7,6.7,42,154
2012,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,A6,Z,8.1,6.6,7.4,38,170
2012,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,M6,Z,7.4,5.7,6.7,42,154
2012,MINI,COOPER COUPE,TWO-SEATER,1.6,4,A6,Z,7.3,5.5,6.5,43,150
2012,MINI,COOPER COUPE,TWO-SEATER,1.6,4,M6,Z,6.8,5.3,6.1,46,140
2012,MINI,COOPER ROADSTER,TWO-SEATER,1.6,4,A6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER ROADSTER,TWO-SEATER,1.6,4,M6,Z,7.4,5.7,6.7,42,154
2012,MINI,COOPER S,MINICOMPACT,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2012,MINI,COOPER S,MINICOMPACT,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2012,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2012,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER S COUNTRYMAN,COMPACT,1.6,4,A6,Z,8.1,6.1,7.2,39,166
2012,MINI,COOPER S COUNTRYMAN,COMPACT,1.6,4,M6,Z,7.7,6.1,7.0,40,161
2012,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,8.7,6.5,7.7,37,177
2012,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,8.0,6.3,7.2,39,166
2012,MINI,COOPER S COUPE,TWO-SEATER,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2012,MINI,COOPER S COUPE,TWO-SEATER,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2012,MINI,COOPER S ROADSTER,TWO-SEATER,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2012,MINI,COOPER S ROADSTER,TWO-SEATER,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2012,MINI,JOHN COOPER WORKS,MINICOMPACT,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2012,MINI,JOHN COOPER WORKS CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2012,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2012,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2012,MINI,JOHN COOPER WORKS ROADSTER,TWO-SEATER,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,AS4,X,10.1,7.1,8.6,33,198
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,M5,X,10.6,7.3,9.1,31,209
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,3.8,6,AS5,Z,12.6,8.1,10.6,27,244
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,3.8,6,M6,Z,13.1,8.0,10.8,26,248
2012,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,2.4,4,AS4,X,10.2,7.2,8.9,32,205
2012,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,2.4,4,M5,X,10.6,7.3,9.1,31,209
2012,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,3.8,6,AS5,Z,12.6,8.1,10.6,27,244
2012,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,3.8,6,M6,Z,13.1,8.0,10.8,26,248
2012,MITSUBISHI,LANCER,COMPACT,2.0,4,AS6,Z,11.9,7.9,10.1,28,232
2012,MITSUBISHI,LANCER,COMPACT,2.0,4,AV,X,7.9,5.8,7.0,40,161
2012,MITSUBISHI,LANCER,COMPACT,2.0,4,M5,X,8.4,5.8,7.2,39,166
2012,MITSUBISHI,LANCER AWD,COMPACT,2.4,4,AV,X,9.1,6.8,8.1,35,186
2012,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,AS6,Z,12.6,8.9,10.9,26,251
2012,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,M5,Z,12.4,8.7,10.7,26,246
2012,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,AV,X,8.3,6.1,7.3,39,168
2012,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,M5,X,8.4,5.8,7.2,39,166
2012,MITSUBISHI,OUTLANDER,SUV,2.4,4,AV,X,9.0,7.0,8.1,35,186
2012,MITSUBISHI,OUTLANDER 4WD,SUV,2.4,4,AV,X,9.1,7.0,8.2,34,189
2012,MITSUBISHI,OUTLANDER 4WD,SUV,3.0,6,AS6,Z,11.0,7.9,9.6,29,221
2012,MITSUBISHI,RVR,SUV,2.0,4,AV,X,8.6,6.6,7.7,37,177
2012,MITSUBISHI,RVR,SUV,2.0,4,M5,X,8.7,6.4,7.6,37,175
2012,MITSUBISHI,RVR 4WD,SUV,2.0,4,AV,X,8.6,6.6,7.7,37,177
2012,NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,11.1,7.5,9.5,30,218
2012,NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,11.8,7.9,10.0,28,230
2012,NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,11.7,8.0,10.0,28,230
2012,NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,M6,Z,11.9,8.1,10.2,28,235
2012,NISSAN,ALTIMA,MID-SIZE,2.5,4,AV,X,8.7,6.0,7.5,38,172
2012,NISSAN,ALTIMA,MID-SIZE,2.5,4,M6,X,8.8,6.2,7.6,37,175
2012,NISSAN,ALTIMA,MID-SIZE,3.5,6,AV,X,10.4,7.3,9.0,31,207
2012,NISSAN,ALTIMA COUPE,SUBCOMPACT,2.5,4,AV,X,8.9,6.2,7.7,37,177
2012,NISSAN,ALTIMA COUPE,SUBCOMPACT,2.5,4,M6,X,9.0,6.3,7.8,36,179
2012,NISSAN,ALTIMA COUPE,SUBCOMPACT,3.5,6,AV,X,10.2,7.3,8.9,32,205
2012,NISSAN,ALTIMA COUPE,SUBCOMPACT,3.5,6,M6,X,11.4,7.3,9.6,29,221
2012,NISSAN,ARMADA 4WD,SUV,5.6,8,A5,X,17.3,11.4,14.7,19,338
2012,NISSAN,CUBE,STATION WAGON - SMALL,1.8,4,AV,X,7.5,6.3,7.0,40,161
2012,NISSAN,CUBE,STATION WAGON - SMALL,1.8,4,M6,X,8.1,6.7,7.5,38,172
2012,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,12.4,9.2,10.9,26,251
2012,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,M5,X,10.7,8.7,9.8,29,225
2012,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.2,9.8,12.2,23,281
2012,NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.9,10.4,12.9,22,297
2012,NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,13.8,10.4,12.2,23,281
2012,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,13.0,9.3,11.3,25,260
2012,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV,Z,7.5,6.1,6.8,42,156
2012,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,M6,Z,8.2,6.4,7.4,38,170
2012,NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4,AV,Z,8.0,6.6,7.4,38,170
2012,NISSAN,MAXIMA,MID-SIZE,3.5,6,AV,Z,10.9,7.7,9.4,30,216
2012,NISSAN,MURANO AWD,SUV,3.5,6,AV,X,11.7,8.5,10.2,28,235
2012,NISSAN,PATHFINDER 4WD,SUV,4.0,6,A5,Z,14.9,10.2,12.8,22,294
2012,NISSAN,QUEST,MINIVAN,3.5,6,AV,X,11.1,8.1,9.7,29,223
2012,NISSAN,ROGUE,SUV,2.5,4,AV,X,9.0,7.0,8.1,35,186
2012,NISSAN,ROGUE AWD,SUV,2.5,4,AV,X,9.6,7.7,8.8,32,202
2012,NISSAN,SENTRA,MID-SIZE,2.0,4,AV,X,7.6,5.7,6.7,42,154
